conversion,session_id,session_dt,num_impressions,avg_relevance,num_search,train,score,test
FALSE,JtAYcYYL7cU7rnY,2018-09-13,1,0.833254238776863,0,TRUE,FALSE,FALSE
FALSE,Cm7ofJ1fABISzfx,2018-08-20,6,0.746600458957255,2,TRUE,FALSE,FALSE
TRUE,LGygqNnJ79e5Xzi,2018-08-12,3,0.478076671622694,0,TRUE,FALSE,FALSE
TRUE,k3HfpvFEioSrXQ6,2018-09-10,10,0.832536618411541,4,TRUE,FALSE,FALSE
FALSE,4rFHx9qJTJ9uYiB,2018-08-28,4,0.964298448525369,3,TRUE,FALSE,FALSE
TRUE,TAJOY0tpGD7te2j,2018-09-17,10,0.547515169717371,6,TRUE,FALSE,FALSE
FALSE,Bw0xKUMUXfHEdQO,2018-08-03,6,0.621986835077405,3,TRUE,FALSE,FALSE
TRUE,Zzfr6PgFg5N1jYl,2018-09-15,8,0.812990581989288,3,TRUE,FALSE,FALSE
FALSE,qNPHwvM3kbSSj5y,2018-08-04,1,0.353531104139984,0,TRUE,FALSE,FALSE
TRUE,wgUwOUarosKDjHA,2018-08-14,10,0.638154655694962,4,TRUE,FALSE,FALSE
TRUE,ftT0fq6AgzUqmo7,2018-09-12,9,0.554811972938478,5,TRUE,FALSE,FALSE
TRUE,EsIw1VW6nUfbq4L,2018-09-26,3,0.564252398349345,0,TRUE,FALSE,FALSE
FALSE,yrLb1yT9YHBUzwX,2018-08-28,6,0.291306752152741,2,TRUE,FALSE,FALSE
FALSE,enmdKaHq1irRmfR,2018-08-26,8,0.330201548151672,3,TRUE,FALSE,FALSE
TRUE,GALpTJQvH0URDUi,2018-08-27,6,0.590628188103437,2,TRUE,FALSE,FALSE
FALSE,eKcUegbpbfpZEvk,2018-09-20,1,0.403269195184112,1,TRUE,FALSE,FALSE
FALSE,uBJGRx0dvogwqyN,2018-08-17,1,0.986198293045163,0,TRUE,FALSE,FALSE
TRUE,aLhH8F6A8zPjAnD,2018-08-12,3,0.789108404703438,0,TRUE,FALSE,FALSE
TRUE,eHPtesh3lqbDhgb,2018-09-27,9,0.537240233644843,5,TRUE,FALSE,FALSE
FALSE,btFQglV7zrfKUJk,2018-08-29,6,0.385132438875735,3,TRUE,FALSE,FALSE
TRUE,vqclnbrGT6tzM1f,2018-08-06,8,0.268449540995061,3,TRUE,FALSE,FALSE
FALSE,mKlyXdVeE8z6tBW,2018-08-27,10,0.68564731515944,4,TRUE,FALSE,FALSE
TRUE,KsB9v80dzp0FVeh,2018-09-20,8,0.346882748231292,4,TRUE,FALSE,FALSE
TRUE,e7bzhdwkozn2Btd,2018-08-27,3,0.993042503111065,0,TRUE,FALSE,FALSE
TRUE,mctwGbWxfzEtJ9S,2018-09-01,3,0.483412490971386,0,TRUE,FALSE,FALSE
TRUE,Q5pok5Gak4qD8uM,2018-09-07,6,0.32494491469115,3,TRUE,FALSE,FALSE
TRUE,HufPLU0ORYiywQW,2018-08-31,9,0.687310286983848,5,TRUE,FALSE,FALSE
TRUE,MZt9fUrEJGBYH9S,2018-09-11,7,0.905713198706508,2,TRUE,FALSE,FALSE
TRUE,qtiBuiakFhABJVl,2018-08-31,8,0.432151038758457,3,TRUE,FALSE,FALSE
FALSE,CHC6YPdw08K0o3k,2018-09-18,2,0.460768874920905,1,TRUE,FALSE,FALSE
TRUE,qzbXrZXpOahYGY7,2018-08-27,4,0.889107798226178,2,TRUE,FALSE,FALSE
FALSE,8bYBs9RGX2X4PCG,2018-09-29,1,0.319933585450053,0,TRUE,FALSE,FALSE
TRUE,v0rpClCGrzA37el,2018-09-25,9,0.689690122194588,5,TRUE,FALSE,FALSE
FALSE,FFlBrPSzCPNRITq,2018-08-07,1,0.352740780077875,0,TRUE,FALSE,FALSE
TRUE,5IvsnYFMLqTKq6y,2018-09-02,4,0.74036025442183,1,TRUE,FALSE,FALSE
FALSE,C4ElRGFUcZWsGiz,2018-08-07,6,0.492779588513076,2,TRUE,FALSE,FALSE
FALSE,CA6hDCX7auF6xeD,2018-08-20,3,0.5142105339095,1,TRUE,FALSE,FALSE
